,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
10,Kalvin Phillips,Manchester City,"[('22/23', 'Shoulder Injury', 'Sep 15, 2022', 'Nov 8, 2022', '54', '12'), ('21/22', 'Hamstring Injury', 'Dec 2, 2021', 'Mar 14, 2022', '102', '16'), ('20/21', 'Calf Injury', 'Feb 8, 2021', 'Mar 8, 2021', '28', '6'), ('20/21', 'Shoulder Injury', 'Oct 22, 2020', 'Nov 23, 2020', '32', '4')]",1749,eng ENG,MF,Manchester City,26-358,1995,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,131.0,19.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,"0.0,"
11,Phil Foden,Manchester City,"[('21/22', 'Foot Injury', 'Aug 1, 2021', 'Sep 9, 2021', '39', '4'), ('19/20', 'Ill', 'Sep 15, 2019', 'Sep 25, 2019', '10', '3'), ('17/18', 'Foot Injury', 'Dec 21, 2017', 'Feb 9, 2018', '50', '12')]",777,eng ENG,"FW,DF",Manchester City,22-181,2000,14.0,11.0,908.0,1.0,0.0,10.1,7.0,27.0,0.0,465.0,575.0,7090.0,1306.0,302.0,163.0,63.0,543.0,28.0,3.0,2.0,4.0,53.0,21.0,10.0,5.0,6.0,2.0,12.0,3.0,4.0,0.0,676.0,676.0,26.0,19.0,14.0,544.0,4.0,12.0,54.0,9.0,17.0
12,Kevin De Bruyne,Manchester City,"[('21/22', 'Corona virus', 'Nov 19, 2021', 'Dec 3, 2021', '14', '4'), ('21/22', 'Ankle Injury', 'Aug 1, 2021', 'Sep 10, 2021', '40', '4'), ('20/21', 'Facial Fracture', 'May 29, 2021', 'Jun 14, 2021', '16', '1'), ('20/21', 'Fracture of the orbit', 'May 29, 2021', 'Jun 7, 2021', '9', '1'), ('20/21', 'Muscular problems', 'May 5, 2021', 'May 15, 2021', '10', '2'), ('20/21', 'Hamstring Injury', 'Jan 21, 2021', 'Feb 16, 2021', '26', '7'), ('20/21', 'Muscle Injury', 'Oct 12, 2020', 'Oct 22, 2020', '10', '2'), ('19/20', 'Back Injury', 'Mar 2, 2020', 'Mar 10, 2020', '8', '2'), ('19/20', 'Ankle problems', 'Sep 29, 2019', 'Oct 15, 2019', '16', '2'), ('18/19', 'Hamstring Injury', 'Apr 21, 2019', 'May 11, 2019', '20', '3'), ('18/19', 'Thigh Problems', 'Mar 2, 2019', 'Mar 29, 2019', '27', '4'), ('18/19', 'Muscular problems', 'Dec 27, 2018', 'Jan 2, 2019', '6', '1'), ('18/19', 'Ligament Injury', 'Nov 1, 2018', 'Dec 14, 2018', '43', '10'), ('18/19', 'Torn knee ligament', 'Aug 15, 2018', 'Oct 19, 2018', '65', '10'), ('16/17', 'Groin Injury', 'Mar 24, 2017', 'Mar 31, 2017', '7', 0)]",553,be BEL,MF,Manchester City,31-150,1991,14.0,13.0,1131.0,0.0,0.0,12.6,3.0,34.0,4.0,531.0,740.0,10038.0,2987.0,279.0,280.0,140.0,660.0,75.0,25.0,14.0,14.0,112.0,36.0,15.0,7.0,9.0,10.0,13.0,3.0,4.0,0.0,835.0,835.0,25.0,17.0,15.0,646.0,13.0,13.0,50.0,5.0,"10.0,"
13,Bernardo Silva,Manchester City,"[('21/22', 'Muscular problems', 'Nov 9, 2021', 'Nov 12, 2021', '3', 0), ('20/21', 'Muscle Injury', 'Sep 8, 2020', 'Sep 30, 2020', '22', '4'), ('18/19', 'Knock', 'Apr 7, 2019', 'Apr 14, 2019', '7', '2'), ('18/19', 'Knock', 'Nov 19, 2018', 'Nov 30, 2018', '11', '2'), ('16/17', 'Ankle Injury', 'Jun 25, 2017', 'Jun 27, 2017', '2', 0), ('15/16', 'Hamstring Injury', 'May 9, 2016', 'Jul 10, 2016', '62', '1'), ('15/16', 'Hamstring Injury', 'Feb 8, 2016', 'Feb 29, 2016', '21', '4')]",2018,pt POR,"MF,FW",Manchester City,28-107,1994,14.0,12.0,1068.0,1.0,0.0,11.9,2.0,14.0,0.0,629.0,721.0,10307.0,1775.0,357.0,254.0,70.0,691.0,28.0,5.0,1.0,5.0,28.0,6.0,22.0,10.0,11.0,11.0,9.0,7.0,4.0,0.0,832.0,832.0,34.0,17.0,18.0,632.0,9.0,9.0,55.0,0.0,3.0
14,Cole Palmer,Manchester City,"[('21/22', 'Foot Injury', 'Jan 8, 2022', 'Apr 11, 2022', '93', '16'), ('20/21', 'Virus Infection', 'Jan 6, 2021', 'Jan 25, 2021', '19', '2')]",1679,eng ENG,"FW,MF",Manchester City,20-203,2002,7.0,0.0,106.0,0.0,0.0,1.2,0.0,2.0,0.0,53.0,62.0,900.0,134.0,28.0,26.0,7.0,61.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,82.0,82.0,6.0,7.0,2.0,63.0,0.0,3.0,6.0,1.0,1.0
15,Jack Grealish,Manchester City,"[('20/21', 'Shinbone injury', 'Feb 20, 2021', 'May 10, 2021', '79', '12'), ('20/21', 'Calf Injury', 'Oct 2, 2020', 'Oct 3, 2020', '1', 0), ('19/20', 'Calf Injury', 'Oct 27, 2019', 'Nov 24, 2019', '28', '3'), ('18/19', 'Fever', 'Apr 12, 2019', 'Apr 16, 2019', '4', '1'), ('18/19', 'Shinbone injury', 'Dec 7, 2018', 'Feb 28, 2019', '83', '15'), ('17/18', 'Kidney problems', 'Aug 1, 2017', 'Oct 15, 2017', '75', '15'), ('15/16', 'Ankle Injury', 'Feb 7, 2016', 'Apr 1, 2016', '54', '6'), ('15/16', 'Tonsillitis', 'Jan 7, 2016', 'Jan 22, 2016', '15', '4'), ('15/16', 'Achilles tendon problems', 'Jul 15, 2015', 'Aug 16, 2015', '32', '2')]",902,eng ENG,FW,Manchester City,27-076,1995,8.0,6.0,547.0,0.0,0.0,6.1,1.0,7.0,0.0,269.0,317.0,3693.0,679.0,196.0,76.0,24.0,297.0,18.0,2.0,0.0,1.0,16.0,12.0,5.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,361.0,361.0,24.0,9.0,8.0,300.0,5.0,17.0,34.0,6.0,"2.0,"
16,Riyad Mahrez,Manchester City,"[('20/21', 'Corona virus', 'Sep 7, 2020', 'Sep 21, 2020', '14', '1'), ('15/16', 'Leg Injury', 'May 27, 2016', 'Jun 5, 2016', '9', 0)]",1350,dz ALG,"FW,MF",Manchester City,31-277,1991,9.0,4.0,372.0,1.0,0.0,4.1,1.0,12.0,0.0,218.0,254.0,3895.0,717.0,123.0,83.0,42.0,231.0,23.0,6.0,2.0,5.0,19.0,11.0,5.0,3.0,3.0,4.0,3.0,2.0,1.0,0.0,295.0,295.0,15.0,7.0,4.0,230.0,1.0,3.0,23.0,2.0,4.0
17,Erling Haaland,Manchester City,"[('22/23', 'Bruised Foot', 'Oct 26, 2022', 'Nov 4, 2022', '9', '2'), ('21/22', 'Ill', 'May 5, 2022', 'May 5, 2022', '0', 0), ('21/22', 'Muscular problems', 'Jan 24, 2022', 'Mar 7, 2022', '42', '6'), ('21/22', 'Problems with the hip flexor', 'Oct 21, 2021', 'Nov 25, 2021', '35', '7'), ('21/22', 'Muscular problems', 'Sep 23, 2021', 'Oct 11, 2021', '18', '3'), ('20/21', 'Minor Knock', 'May 6, 2021', 'May 10, 2021', '4', '1'), ('20/21', 'Muscular problems', 'Apr 29, 2021', 'May 3, 2021', '4', '1'), ('20/21', 'Torn Muscle Fibre', 'Nov 30, 2020', 'Dec 28, 2020', '28', '7'), ('20/21', 'Knee Problems', 'Oct 29, 2020', 'Nov 2, 2020', '4', '1'), ('19/20', 'Knee Problems', 'May 28, 2020', 'Jun 8, 2020', '11', '2'), ('19/20', 'Abdominal muscles injury', 'Dec 12, 2019', 'Dec 16, 2019', '4', '1'), ('19/20', 'Knee Problems', 'Nov 14, 2019', 'Nov 25, 2019', '11', '1'), ('19/20', 'Bruise', 'Oct 3, 2019', 'Oct 17, 2019', '14', '1'), ('19/20', 'Ill', 'Sep 23, 2019', 'Sep 30, 2019', '7', '2'), ('18/19', 'Ligament Injury', 'Oct 29, 2018', 'Nov 19, 2018', '21', '3')]",948,no NOR,FW,Manchester City,22-127,2000,13.0,12.0,1037.0,2.0,0.0,11.5,18.0,49.0,0.0,143.0,194.0,1852.0,403.0,95.0,63.0,5.0,168.0,22.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,292.0,289.0,11.0,17.0,12.0,226.0,9.0,9.0,9.0,13.0,"13.0,"
18,Julián Álvarez,Manchester City,[],69,ar ARG,"FW,MF",Manchester City,22-298,2000,12.0,3.0,364.0,0.0,0.0,4.0,3.0,11.0,0.0,101.0,120.0,1329.0,194.0,68.0,27.0,9.0,116.0,4.0,0.0,2.0,2.0,5.0,0.0,7.0,4.0,1.0,6.0,6.0,0.0,1.0,0.0,157.0,157.0,7.0,5.0,6.0,124.0,6.0,2.0,7.0,3.0,5.0
19,Alisson,Liverpool FC,"[('21/22', 'Corona virus', 'Jan 1, 2022', 'Jan 8, 2022', '7', '1'), ('20/21', 'Ill', 'Feb 1, 2021', 'Feb 5, 2021', '4', '1'), ('20/21', 'Hip Injury', 'Nov 29, 2020', 'Dec 12, 2020', '13', '3'), ('20/21', 'Shoulder Injury', 'Oct 3, 2020', 'Oct 23, 2020', '20', '3'), ('20/21', 'Ill', 'Sep 21, 2020', 'Sep 27, 2020', '6', '1'), ('19/20', 'Hip Injury', 'Mar 1, 2020', 'May 20, 2020', '80', '3'), ('19/20', 'Calf Injury', 'Aug 10, 2019', 'Oct 16, 2019', '67', '11'), ('17/18', 'Muscular problems', 'May 18, 2018', 'May 22, 2018', '4', '1'), ('14/15', 'Muscle Injury', 'Jun 29, 2015', 'Jul 14, 2015', '15', '4')]",61,br BRA,GK,Liverpool,30-054,1992,14.0,14.0,1260.0,0.0,0.0,14.0,0.0,0.0,0.0,436.0,515.0,10347.0,6768.0,107.0,219.0,185.0,425.0,89.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,548.0,548.0,0.0,0.0,0.0,303.0,1.0,0.0,28.0,4.0,"1.0,"
20,Virgil van Dijk,Liverpool FC,"[('21/22', 'Rest ', 'Jun 6, 2022', 'Jun 16, 2022', '10', 0), ('21/22', 'Knee Problems', 'May 16, 2022', 'May 19, 2022', '3', '1'), ('21/22', 'Corona virus', 'Dec 16, 2021', 'Dec 27, 2021', '11', '3'), ('20/21', 'Cruciate Ligament Rupture', 'Oct 19, 2020', 'Jul 1, 2021', '255', '45'), ('19/20', 'Ill', 'Dec 16, 2019', 'Dec 19, 2019', '3', '2'), ('18/19', 'Ankle Injury', 'Apr 1, 2019', 'Apr 4, 2019', '3', 0), ('18/19', 'Ill', 'Jan 21, 2019', 'Jan 28, 2019', '7', 0), ('18/19', 'Ill', 'Jan 3, 2019', 'Jan 10, 2019', '7', '2'), ('18/19', 'Fractured Rib', 'Oct 15, 2018', 'Oct 18, 2018', '3', 0), ('18/19', 'Knock', 'Sep 24, 2018', 'Sep 27, 2018', '3', '1'), ('17/18', 'Thigh Problems', 'Dec 21, 2017', 'Jan 15, 2018', '25', '6'), ('16/17', 'Ankle Injury', 'Jan 26, 2017', 'Sep 14, 2017', '231', '23'), ('14/15', 'Knock', 'May 14, 2015', 'May 18, 2015', '4', '1'), ('11/12', 'Appendectomy', 'Mar 29, 2012', 'Jul 2, 2012', '95', '7')]",2233,nl NED,DF,Liverpool,31-140,1991,14.0,14.0,1260.0,1.0,0.0,14.0,1.0,16.0,0.0,1015.0,1143.0,20132.0,7086.0,371.0,599.0,154.0,1116.0,26.0,19.0,1.0,12.0,0.0,0.0,10.0,3.0,2.0,2.0,14.0,16.0,58.0,1.0,1277.0,1277.0,1.0,6.0,0.0,920.0,5.0,0.0,80.0,38.0,"12.0,"
21,Ibrahima Konaté,Liverpool FC,"[('22/23', 'Knee Injury', 'Aug 1, 2022', 'Sep 25, 2022', '55', '10'), ('20/21', 'Ankle Injury', 'Dec 17, 2020', 'Feb 4, 2021', '49', '9'), ('20/21', 'Torn Muscle Fibre', 'Jul 1, 2020', 'Oct 15, 2020', '106', '6'), ('19/20', 'Torn Muscle Fibre', 'May 22, 2020', 'Jun 5, 2020', '14', '3'), ('19/20', 'Torn Muscle Fibre', 'Oct 3, 2019', 'Mar 11, 2020', '160', '27'), ('17/18', 'Minor Knock', 'Dec 18, 2017', 'Dec 23, 2017', '5', 0), ('17/18', 'Thigh Problems', 'Nov 9, 2017', 'Nov 16, 2017', '7', 0)]",1178,fr FRA,DF,Liverpool,23-184,1999,2.0,1.0,112.0,0.0,0.0,1.2,0.0,0.0,0.0,66.0,85.0,1253.0,447.0,29.0,48.0,6.0,83.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,9.0,0.0,102.0,102.0,0.0,1.0,0.0,54.0,2.0,1.0,13.0,7.0,"1.0,"
22,Joe Gomez,Liverpool FC,"[('20/21', 'Patella problems', 'Nov 11, 2020', 'Jun 30, 2021', '231', '39'), ('19/20', 'Knock', 'Mar 1, 2020', 'Mar 2, 2020', '1', 0), ('18/19', 'Ankle Surgery', 'Dec 5, 2018', 'Apr 8, 2019', '124', '23'), ('18/19', 'Knock', 'Aug 5, 2018', 'Aug 11, 2018', '6', 0), ('17/18', 'Ankle Surgery', 'May 8, 2018', 'Jul 1, 2018', '54', '2'), ('17/18', 'Ankle Injury', 'Mar 23, 2018', 'Apr 20, 2018', '28', '5'), ('16/17', 'Achilles tendon problems', 'Jul 15, 2016', 'Nov 20, 2016', '128', '15'), ('15/16', 'Cruciate Ligament Injury', 'Oct 12, 2015', 'Jun 2, 2016', '234', '52')]",871,eng ENG,DF,Liverpool,25-186,1997,12.0,9.0,887.0,2.0,0.0,9.9,0.0,3.0,0.0,721.0,856.0,14833.0,4873.0,219.0,478.0,138.0,832.0,21.0,6.0,0.0,9.0,2.0,0.0,21.0,15.0,9.0,4.0,9.0,13.0,29.0,2.0,946.0,946.0,4.0,9.0,2.0,642.0,9.0,4.0,83.0,32.0,"24.0,"
