,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26,-0.17607717500645734,-0.2782004684032475,0.998925968512807,0.9334676279616523,-1.1580488372828188,1.6251495286037942,-0.4189015987365573,0.7847254825376426,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.016329623666077347,0.251234201160518,-0.9449991032456023
27,-0.17607717500645734,-0.2782004684032475,-0.12583787600998744,0.8494789113050668,1.4305068014502829,-0.5141718296236168,0.8909489692596038,-0.6812333336519799,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.9333078250526441,-0.885468290653077,-0.45767916149769877
28,-0.17607717500645734,3.343494443613433,-0.1575019009065426,-0.4326215740208416,0.8912243767142201,-0.7607762039850237,-0.09388270779721127,-0.6095333972892919,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.6556904804302958,0.3867787320683481,0.03905759071876344
29,-0.17607717500645734,-0.2782004684032475,1.240371668791378,0.3169140943235357,0.03736053754878726,-0.0914214735754909,-0.933514842723855,-0.48568805266283055,0.3022084342568158,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.3294060688810243,1.271379073385376,-0.03921964630112937
30,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,-0.8073894081930303,4.306679733375952,0.9126106220388083,2.305066249136057,-1.228760120421598,1.1461690838871372,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.3443750411414606,2.5327045046413024,-0.9449991032456023
31,-0.17607717500645734,-0.2782004684032475,1.2799021629519707,-0.42464779031505034,-0.22788227206430473,0.22901430162056186,-0.47158956484627895,-0.5331181846474328,0.3022084342568158,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.6002176112922445,0.1429781924367463,-0.4824734231037438
32,-0.17607717500645734,-0.2782004684032475,0.656449797904905,1.441217596840101,-1.1580488372828188,2.08398140025549,-0.8935323601083005,0.5050747043488594,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8710185341128364,-0.6379688793882269,-0.5871603054403784
33,-0.17607717500645734,-0.2782004684032475,-0.16578448063542875,-0.5203331947845454,-0.6348301443474048,-0.005971933523210263,-0.7982549547265538,-0.659598536606372,0.09121827184923542,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.3026111290359981,0.3649166905237711,-0.6023874883257071
34,-0.17607717500645734,-0.2782004684032475,0.0912409235347413,-0.4191407166765183,-0.6862737088806229,2.631744713810054,-0.539155248004969,0.3749925438059576,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.4132637993042726,-0.29434936540306667,-0.8059825918680333
35,-0.17607717500645734,-0.2782004684032475,1.4208566107017424,-0.13280730668309074,-1.0214306230163497,-0.8444455452862152,-1.4372941236798413,-1.0801457068698446,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
36,-0.17607717500645734,-0.2782004684032475,-0.3521425245353668,-0.38577559474931805,0.12274692146533042,-1.0013255602259494,1.7053290099027396,-1.0894341077168292,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.5364776246263216,1.2464640031383454,2.074265753235974
37,-0.17607717500645734,-0.2782004684032475,0.31934026419725053,2.252570639893294,0.19404895339563988,-0.22598247608049996,0.722254566211014,-0.12564282395497414,0.5131985966643962,2.2775457295226076,-0.17578076232766307,1.5588157498742676,0.2998243046529595,0.6049116466270689,-0.28096834443178476
38,-0.17607717500645734,-0.2782004684032475,-0.3259967691225398,1.0049207152665085,-0.05694681185157421,-0.4211036542249623,-0.24426458270944607,-0.4967786805398272,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2877429288495013,-1.2134808336958125,-0.8007954086076763
39,-0.17607717500645734,-0.2782004684032475,-0.8022008835190121,-0.2207962764452567,-0.445258154153414,-0.571610736695373,2.4719496548357625,0.32199897750974293,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0956968350480805,-1.005957646386238,-0.45491553233844784
40,-0.17607717500645734,-0.2782004684032475,-0.40522633097959154,-0.8073894081930303,-0.6115759802169419,-0.2922278926983508,-0.3817565826292034,-0.3370736391110771,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.800067491712233,-0.7184353284823406,0.0748414704992857
41,-0.17607717500645734,-0.2782004684032475,0.38620496509794205,-0.8073894081930303,1.8227122012583283,-0.8216266340222539,2.1305972340863644,-0.8234480834622704,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.10821950872842986,0.004957377760738701,0.5920811873268366
42,-0.17607717500645734,-0.2782004684032475,-0.33989241535593023,-0.8073894081930303,-0.21223043082264717,0.9898438601629848,-0.8689277554218056,-0.7143256119732206,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.0720464875812126,-0.6985884520120563,-0.5733972747555621
43,-0.17607717500645734,0.8555475040541478,-0.42553665692346887,-0.3381149027948115,-0.5878162907792951,1.2094548937856444,-0.6320816911787618,0.011847157923474561,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.38031148396428954,-0.40655160855912426,-0.594939409740492
44,-0.17607717500645734,-0.2782004684032475,-1.1101792805588973,-0.8073894081930303,0.48136973391481225,-0.3725504603474947,1.000038016564359,0.7329501384615482,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0175151131671607,-1.06303843341016,-0.46191672620855007
45,-0.17607717500645734,-0.2782004684032475,-0.9697272970693971,-0.47832496843208416,-0.558261555137344,-0.5811932275336855,-0.8311206799279227,0.6198581944904576,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.2501396295729608,-1.2349402644218679,-0.7878991432335528
46,-0.17607717500645734,-0.2782004684032475,0.7049021313036602,1.0035692535786196,0.38234445109079424,1.2091033214148428,-1.0695626191405403,1.224873821439567,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.2987395872258156,-1.1429093485358535,-0.8909630431743437
47,-0.17607717500645734,-0.2782004684032475,2.3551316041200994,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,3.229672286131007,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.25964952013651177,-0.3076135035201909,1.8729814294705358
48,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,0.7697389166987652,-1.228760120421598,0.935178921479557,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.6224180568841531,1.0378002898194638,-0.9449991032456023
49,-0.17607717500645734,-0.2782004684032475,-0.8878063895634536,-0.5620868258257795,0.18329363006069757,-0.05491121555315277,-0.8004822187484647,-1.066635305637867,1.1461690838871372,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.1436483659847638,1.2685289403495417,0.006526790918288474
50,-0.17607717500645734,-0.2782004684032475,-0.4476933761349715,0.09205339382022239,-0.06510312315106487,-0.2922278926983508,0.0020752504801193655,-0.7829168797663376,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.45346562401905166,-0.5733742528218511,-0.4753356811262459
51,-0.17607717500645734,-0.2782004684032475,0.2602807189386096,1.1846651197557843,-0.3878521930960124,-0.0038213578507534027,-0.5285915791878034,-0.5106233569500376,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2450178982744033,-1.098318618787253,-0.8963666491814696
52,-0.17607717500645734,14.20857917966347,0.798006615089504,0.19199148293280602,-0.5508567738762888,-0.6492170822501016,-0.6802924528253435,-0.898505868084368,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.3785791336721304,-0.2983856997249944,-0.5871603054403784
53,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-0.49303431182121055,1.9212344160267336,0.5546128421994438,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.4091965420965947,-0.8756771051524895,-0.9449991032456023
54,-0.17607717500645734,12.441898734777288,0.45965129596533977,-0.14926052867113798,0.04152572700813086,-0.6546589906274147,0.15186328291302614,-1.0112756127848856,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.8298187249906176,-0.7026085196316523,-0.23804928319137947
55,-0.17607717500645734,-0.2782004684032475,-0.9644754467581855,-0.047296899449436394,-0.2344327408334492,-1.010605786461821,1.0616673531481093,0.15272597738343457,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
56,-0.17607717500645734,-0.2782004684032475,3.078770053567772,-0.8073894081930303,-1.1580488372828188,-1.0472600286003035,-1.4411324420109344,-1.014755364907073,0.5131985966643962,1.2402849856945246,5.688904671695278,-0.6415126355251792,1.1420854847429251,-0.2724002042377209,-0.8161771360357217
57,-0.17607717500645734,-0.2782004684032475,-0.5910196535343786,0.035838218694394144,-0.3895713820339293,-0.24830148851522515,-1.1734097384171818,-0.8107820823072914,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.07580505002451518,-0.002403892994065532,-0.592751536656085
58,-0.17607717500645734,-0.2782004684032475,-0.6175615567564909,-0.4614498689571638,-0.9478669691805586,-0.554820902320552,0.9764175960653239,0.6003403540615221,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.15449517905639457,-0.35829544128765484,-0.15018408119746077
59,-0.17607717500645734,-0.2782004684032475,-0.49106397544259356,1.7761165124833336,-0.6348301443474048,-0.5186691738368948,0.3042407361193736,-0.3750177446987589,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.3090771992953303,-1.2020821956511776,-0.7565627150396599
60,-0.17607717500645734,-0.2782004684032475,1.949764354909655,-0.8073894081930303,-0.7854537074651754,1.6428157824855707,-0.7481415142335571,1.203112101334368,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.652780057089749,-0.30081848436190994,-0.9449991032456023
61,-0.17607717500645734,-0.2782004684032475,-0.45831013742381654,-0.6200054911069359,0.3219818172705981,-0.2587601561778741,0.4658720488205513,0.5050747043488594,0.5131985966643962,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.8020175904343002,0.3623250520110774,-0.49770060598907245
62,2.2843119954793596,-0.2782004684032475,0.8397286243649652,2.0329562823751357,0.049943794125961866,-0.08085271467428784,0.5273188115770876,-0.19628103679888953,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.1518852401763715,-0.8777752163311869,-0.7415959971247381
63,-0.17607717500645734,-0.2782004684032475,-0.7079169719807035,-0.23327698137606043,0.2372010105449523,-0.7109306389545267,-0.5532559123163476,-1.0390395924831892,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.257558607998077,-1.1610871864503896,-0.8079544572776441
64,-0.17607717500645734,-0.2782004684032475,2.440065694430859,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,0.935178921479557,3.314806473350691,5.688904671695278,-0.6415126355251792,0.8081561360347771,0.16078981712398518,-0.9449991032456023
65,-0.17607717500645734,-0.2782004684032475,-0.07707189114256555,-0.8073894081930303,-1.1580488372828188,1.0951619121504987,0.036969053490057774,0.39248802741571276,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
66,-0.17607717500645734,-0.2782004684032475,-1.2183148784667426,-0.8073894081930303,-0.3583324610888524,-0.9485220430023316,0.9944209653481251,0.07614692539867671,0.7241887590719766,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.7408204333743319,-0.16865628246764588,1.863162681969783
67,-0.17607717500645734,6.583958312259934,-0.9304766263224479,-0.8073894081930303,-1.1580488372828188,-0.7783908021536956,0.28489870645541,-0.05548843448670197,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.1024379372719169,-1.08653727861157,-0.22461310240087526
68,-0.17607717500645734,-0.2782004684032475,-0.277825195513452,-0.8073894081930303,0.48136973391481225,0.9126106220388083,-0.7655884157385263,-0.03984481200757017,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
69,-0.17607717500645734,-0.2782004684032475,0.3733361635357056,-0.3076989626301121,0.3599313212335061,0.3548150133641976,-0.040572730976471995,0.7527653936017816,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.638958914541436,-0.5862931781351264,0.06887749053586528
70,-0.17607717500645734,-0.2782004684032475,-0.8218334195292043,-0.12426829273992704,0.5021218677274403,-0.9429423647926812,-0.22142176626708138,-0.5515298814515822,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.5190878062818179,-0.46257052269370647,0.1760781430429155
71,-0.17607717500645734,-0.2782004684032475,2.6883345738007716,-0.5998256846515104,-1.1580488372828188,-1.0491136263152838,-1.533252081957172,-1.1601688526284812,-0.9637325401886665,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.703055875351323,-1.0167347336279862,-0.9264190118211004
72,-0.17607717500645734,-0.2782004684032475,-0.3940507927808075,0.6127834370910529,-0.29519695770511833,-1.09545356918979,-0.32115155634878406,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
73,-0.17607717500645734,-0.2782004684032475,-1.0748989661221202,-0.8073894081930303,0.1030423713307434,-1.09545356918979,0.23827945547047183,-1.228760120421598,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.3226158934264431,-1.136838149177775,-0.7591981890005823
74,-0.17607717500645734,-0.2782004684032475,4.448150258206678,-0.6146516649044761,-1.0409475107687025,-0.7081840465957032,-1.4510024034337456,-1.228760120421598,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
75,-0.17607717500645734,-0.2782004684032475,-0.3057781872612972,0.21729226498662463,0.29460052960115796,-0.4854087516013552,1.236167473388575,-0.5515298814515822,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2914335881675794,-1.1757512676551236,-0.8736578239363331
76,-0.17607717500645734,-0.2782004684032475,-0.24189154192043838,-0.029025444912330875,-0.21223043082264717,-0.6899790690378617,0.016838013292016347,-0.2856301882662393,0.935178921479557,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.8336894729496439,0.577829762181975,0.9130100392045983
77,-0.17607717500645734,-0.2782004684032475,-0.059785441282845145,0.4008173407799958,0.31008719662550754,-1.0055402471944797,-0.673927082458688,-1.228760120421598,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.35362952348614324,-0.25034602862403094,0.6532585123247444
78,-0.17607717500645734,-0.2782004684032475,1.7671263635071472,0.6455566565976086,-0.9058305955601064,0.5727843742924299,-0.3817565826292034,0.3488390388200928,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.024482174124757,-0.8271246605685324,-0.808745099465921
79,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,0.20813330538187377,3.422690861074556,0.38590708358944237,3.9727443538897753,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.3156684562144828,0.6225491190356198,-0.4753356811262459
80,-0.17607717500645734,5.341670946795049,2.267268752074486,3.612286429285884,-0.7340612757661902,-0.36839584477943554,-0.7391172548344349,-1.1518905961706911,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.7580391672328947,-0.4845964163094431,-0.5840754882179195
81,-0.17607717500645734,1.6113794856924115,0.7487694612861653,-0.22079627644525676,0.029935634599522497,0.3451142201698565,-0.9491601620082025,0.19276905268213101,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.9499821074069081,2.076289304753668,-0.6824543331167696
82,-0.17607717500645734,-0.2782004684032475,-0.4476933761349715,-0.8073894081930303,0.48136973391481225,-0.49303431182121055,-0.3817565826292034,-0.3370736391110771,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
83,-0.17607717500645734,-0.2782004684032475,0.6314691831076228,1.3089465965440352,-0.5151395936759047,-0.03236076206876736,-1.3074686507163937,-0.17971720123274984,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.6565182019362596,1.9484216808089763,0.2390263306687415
84,-0.17607717500645734,-0.2782004684032475,-0.3344479223872918,0.04922278420054369,0.14307701287403132,-0.7129651518129142,1.2084038688237055,-0.23799736340990804,0.7241887590719766,2.2775457295226076,-0.17578076232766307,1.5588157498742676,0.8404494050679605,0.1482400039625181,1.3042733401015192
85,-0.17607717500645734,-0.2782004684032475,-0.3390891295080984,1.18318072741007,0.1857368768136001,-0.35477415439235627,-0.02309405005163928,-0.7171367295057253,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.9757315773160623,-0.6801142259020261,-0.23225461253519736
86,-0.17607717500645734,-0.2782004684032475,-0.16457974176577253,-0.8073894081930303,-1.1580488372828188,1.3142234602845277,-1.2773641932176236,-0.8324550176169221,0.09121827184923542,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.034925349108456155,0.03972103133100661,-0.3724570267572441
87,-0.17607717500645734,-0.2782004684032475,-1.292678684867658,-0.346136689211875,-0.17720011947227038,-0.8380094421092005,0.3366978742164522,1.210040512222562,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,2.134420923838413,-0.029501693754190702,1.5323464200213326
88,-0.17607717500645734,-0.2782004684032475,-0.4805710885133302,0.9334676279616523,0.42848526387617886,-0.8039603801404773,-0.6046266792733264,-0.9411193199988495,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.3166656467707663,-1.1777656342982075,-0.9060408470329367
89,-0.17607717500645734,-0.2782004684032475,-0.7200682174763733,0.12306866285516224,1.951193280505792,-0.4722612339809147,-0.3420498412730665,-0.7675429749161562,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.4383452187516195,-0.40899206521500525,-0.11209845318171913
90,-0.17607717500645734,-0.2782004684032475,-0.6050712493578498,-0.8073894081930303,-0.19368497187244763,-0.6524982328893639,1.514824239793333,-0.048586836334143874,1.1461690838871372,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.9913898392195626,1.6880347701880478,-0.4832291840190083
91,-0.17607717500645734,-0.2782004684032475,-0.30209207845938346,-0.0364384350388137,0.48136973391481225,-0.32091452400161635,-0.3817565826292034,-0.209689856066717,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.5116221639127343,2.482874364147241,0.09017741897665238
92,-0.17607717500645734,-0.2782004684032475,-0.033639685870017866,1.553647947091758,0.27644241251510837,-0.3424294974790657,0.05005422961878481,-0.11415201878344686,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.623189288706677,1.8662263755332327,-0.49210937477336586
93,-0.17607717500645734,-0.2782004684032475,6.905172156482228,-0.8073894081930303,-1.1580488372828188,-0.23485463009181937,-1.533252081957172,0.04507771002200336,0.7241887590719766,2.2775457295226076,5.688904671695278,-0.6415126355251792,0.6229641238240727,0.3686526888992122,-0.9449991032456023
94,-0.17607717500645734,-0.2782004684032475,-0.8298967825333903,-0.5375565675890545,1.1371371623938646,-0.13158275740006284,1.4606362162955464,-0.3370736391110771,0.7241887590719766,1.2402849856945246,-0.17578076232766307,1.5588157498742676,1.1084741230961421,0.49132974906792504,0.029217023779119815
