,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20,-0.17607717500645734,-0.2782004684032475,1.881927386674438,0.9272502814039572,-0.3383395516840033,0.840894043780644,-0.7107552967229087,-0.08230607302235673,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8070533825643093,-0.5838148536872734,-0.8414814510233769
21,-0.17607717500645734,-0.2782004684032475,-0.892700159171628,-0.8073894081930303,-0.9271448131704765,-0.6712146555499453,0.08857256498362896,-0.3496326036365774,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.5723764076601905,-0.7476627723902814,-0.4006809319362476
22,-0.17607717500645734,-0.2782004684032475,-0.4615601663897893,-0.44026989716721276,-0.7119485458004703,1.6502668555513544,-0.9065878646358284,0.40903137586303234,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.9564784210025048,1.1476299872349462,-0.6163716358734579
23,-0.17607717500645734,-0.2782004684032475,0.21370826330626363,0.3408354454409094,-0.8092363753258761,-0.32640770871926317,-1.0432539971367598,0.0992835751472629,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.5813869229610982,1.5721490304366317,0.596753163893926
24,-0.17607717500645734,-0.2782004684032475,-1.2280253308650764,-0.5263135325638887,-1.1580488372828188,-0.9071975512621089,0.625801979282769,-0.7643400780723684,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.4854764446350352,-0.9145722981492429,0.3549621544061878
25,-0.17607717500645734,-0.2782004684032475,0.5715157075941452,-0.8073894081930303,-1.1580488372828188,1.3142234602845277,0.7697389166987652,2.337985804820486,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.9180654362633245,2.333383942665057,-0.9449991032456023
26,-0.17607717500645734,-0.2782004684032475,-1.1773544247137708,-0.8073894081930303,-0.7854537074651754,-1.09545356918979,-1.0098450368080953,-0.41813604650294267,0.09121827184923542,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.09533165060026498,-0.5507241889609142,0.6652754868779052
27,-0.17607717500645734,-0.2782004684032475,0.4865816172833855,0.991496195833475,-0.06510312315106487,2.318255555898827,0.0020752504801193655,1.743528150613472,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.0573215100978601,-0.9221852362802802,-0.8913232835748188
28,-0.17607717500645734,-0.2782004684032475,-0.7661962148003204,-0.13280730668309074,1.7109336623130358,-0.41773190465013815,0.7697389166987652,-0.7829168797663376,0.3022084342568158,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.27043083936969464,-0.12075047666746108,0.5948259735600017
29,-0.17607717500645734,-0.2782004684032475,3.4762615962221273,-0.6275008477903797,-1.0487542658696436,-1.09545356918979,-1.533252081957172,-1.050422824159494,-0.9637325401886665,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.795924914926635,-0.9607205449290209,-0.9288963573443673
30,-0.17607717500645734,-0.2782004684032475,-1.1580512223704165,-0.8073894081930303,-0.8268531663338026,-0.00014582851964560137,0.21143806853975008,1.2931814428808854,0.3022084342568158,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.3283892545791048,-0.4208638228248758,1.3240241828375217
31,-0.17607717500645734,-0.2782004684032475,0.806717803839326,1.0606841036806482,-0.2752849912533253,1.1752036316610095,-0.3817565826292034,0.5546128421994438,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7366484071036257,-0.4811246081123325,-0.7963583718495862
32,-0.17607717500645734,-0.2782004684032475,0.08838412894333011,-0.45695714766838635,0.5452431847406938,0.5475080418154266,-0.48643799165901874,0.6240949056781856,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
33,-0.17607717500645734,1.2926551560859147,-0.7301248089755702,-0.15718979227983562,-0.9605285274999719,-0.5873891352644821,-0.5621112993914155,1.4570425341281636,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8046243261763906,-1.0034343810216009,-0.30476944693143676
34,-0.17607717500645734,-0.2782004684032475,-0.9208975935806328,-0.48615983604544,-0.18220444966518134,-0.5217209431244763,-0.1624241065667332,-0.6979943577367642,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.46329482893760676,0.06888089132382763,0.12851729017006924
35,-0.17607717500645734,-0.2782004684032475,-0.09097019682978058,0.5417747948268488,-0.5022814088037664,-0.7942439405055003,-0.15145748276360974,-0.6937482316352855,0.3022084342568158,2.2775457295226076,-0.17578076232766307,1.5588157498742676,0.13333037766088543,1.1155353089901994,-0.07545082457890837
36,-0.17607717500645734,-0.2782004684032475,-1.1671350822967008,-0.8073894081930303,-1.1580488372828188,0.3220035069715734,0.49879879920983133,1.9183686371449467,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.1506727104769565,-0.35548952085762225,2.2045085509665525
37,-0.17607717500645734,-0.2782004684032475,-1.2905008876802024,-0.8073894081930303,0.3552606130534561,-0.8174139119427533,0.14970287859908968,-0.9543950492491301,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2899836862926202,-1.2331764207996267,-0.7220380061515781
38,-0.17607717500645734,-0.2782004684032475,-0.3808599935953572,0.07730842985279215,-0.35177740882496744,0.18839074979242856,0.16567570393655223,-0.35169145028010196,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
39,-0.17607717500645734,-0.2782004684032475,3.6120421352289935,-0.08300594348437036,-1.1580488372828188,-0.650714520125738,-1.533252081957172,-1.1090706598430047,-1.1747227025962468,0.20302424186644133,5.688904671695278,-0.6415126355251792,-1.0520491396434628,-1.0847184462139297,-0.9449991032456023
40,-0.17607717500645734,-0.2782004684032475,-0.40522633097959154,-0.24523765693474728,-0.6457305337835592,0.5988505921593397,-0.5736724991838648,-0.7643400780723684,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.0236536587676375,-0.9803204001900183,-0.7772621667744036
41,-0.17607717500645734,-0.2782004684032475,1.1660543397694634,-0.8073894081930303,-1.1580488372828188,-1.055292285365218,-1.533252081957172,-1.228760120421598,-0.7527423777810861,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.49042870688327267,-0.9979270498312534,-0.9235287753772888
42,-0.17607717500645734,-0.2782004684032475,1.3529093384531345,1.1713847562361255,-0.39298683739059104,0.9126106220388083,-1.0726538822259846,0.0790467188338326,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7219234296202732,-0.7115698424587144,-0.8161771360357217
43,-0.17607717500645734,-0.2782004684032475,1.5156667580253809,-0.38904391888454065,0.6211651159549202,0.44561894966006443,-0.640619911935491,0.3610684896669278,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.9039430154033314,2.072258555269821,0.6465513637369341
44,-0.17607717500645734,-0.2782004684032475,-0.9572979179995298,-0.8073894081930303,-1.1580488372828188,0.10938494554736888,-1.533252081957172,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
45,-0.17607717500645734,-0.2782004684032475,0.07033438129759602,0.5306246774465192,0.1968425438722482,-0.746946560794744,-0.5816029089588508,-0.3444429488739739,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
46,1.621899526502409,-0.2782004684032475,0.022710816355389938,0.43799293305608894,-0.4013941121146814,0.1557248884218751,0.7697389166987652,0.21165650323385893,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2855021714063823,-1.2012340230470233,-0.8706787375475943
47,-0.17607717500645734,5.7860328726479375,1.0811202494587036,5.467792931434315,1.892032225410448,-0.8152585657625437,0.8768547771013671,-1.228760120421598,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.4729267307563545,1.4503474994912269,2.987066756358311
48,-0.17607717500645734,-0.2782004684032475,0.11044493162144935,-0.8073894081930303,-0.37737332718870886,-0.5217209431244763,-1.533252081957172,-0.804147510273731,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.19849002286550332,-0.26252909069223074,0.20519703255690294
49,-0.17607717500645734,-0.2782004684032475,-1.0874097159223957,0.3408354454409094,-0.6348301443474048,-0.5186691738368948,0.7942388209397859,1.6170477986545326,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.6556708566846599,0.09314805194268504,2.5239434978183364
50,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,4.928739004496005,-1.533252081957172,-1.228760120421598,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.0375877806828304,-1.1547258919192327,-0.9449991032456023
51,-0.17607717500645734,-0.2782004684032475,0.5632294548809001,-0.5880131150190662,-0.7581906491858357,0.71670192045553,-0.690694399522073,-0.21383241811694007,0.09121827184923542,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.05545814439549718,0.27076723289190785,-0.10713264984800495
52,-0.17607717500645734,-0.2782004684032475,-0.8629267065431302,-0.6075132299678629,0.42065052757415916,-0.6045934335561326,-0.08322071243306335,-0.898505868084368,0.3022084342568158,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.3853308554865954,0.08992028397687586,1.0410062245733904
53,-0.17607717500645734,-0.2782004684032475,-1.198689543093268,-0.8073894081930303,0.5676549218725822,0.1727974989545877,2.103049494867992,1.1177832514481942,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
54,-0.17607717500645734,-0.2782004684032475,0.24391278782407197,-0.42191392161592195,-1.0409475107687025,1.013013831600238,-1.1220036893400402,0.4909209506772639,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7566834148303353,-0.6070689192511687,-0.8299794896653517
55,-0.17607717500645734,-0.2782004684032475,0.01944412057420711,-0.8073894081930303,1.5743154480465664,0.41059457423165857,-1.533252081957172,1.0004560828547044,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0097383667469246,-0.9637103533586645,-0.13986180818384858
56,-0.17607717500645734,-0.2782004684032475,1.1766711010583082,0.8790658455818186,-0.3383395516840033,1.2389210531134554,0.3379281044507769,0.33169122187181366,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.3794829686071699,-0.06095430807458754,-0.8242285089863393
57,-0.17607717500645734,-0.2782004684032475,-1.1366032197666893,-0.8073894081930303,-1.1580488372828188,-0.3145397170453352,0.5991469908723992,4.220435043142697,-1.1747227025962468,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-1.0639872927437768,-1.1522651442405136,-0.3187812070864605
58,-0.17607717500645734,-0.2782004684032475,2.10032933318782,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,0.935178921479557,3.314806473350691,5.688904671695278,-0.6415126355251792,1.0311774062557821,0.16692275749248492,-0.9449991032456023
59,6.141138262727396,-0.2782004684032475,0.11700354863386328,-0.07811146061471737,0.17120946368823325,-0.7698215381797472,0.9564679165897867,-0.7467674278213166,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
60,-0.17607717500645734,3.4469714410996235,-1.139299540094015,0.34903705153829456,-0.9238461842545859,-1.09545356918979,-1.039754010816614,-0.8466087712885176,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,2.1550396582940015,1.6642363417448056,1.125353941198907
61,-0.17607717500645734,-0.2782004684032475,5.106996130188715,0.09205339382022239,-1.1580488372828188,-0.8946471500669302,-1.533252081957172,-1.1693143550008966,1.568149408702298,2.2775457295226076,5.688904671695278,-0.6415126355251792,1.6895646667486426,0.954750055662695,-0.9449991032456023
62,-0.17607717500645734,0.9290311689356456,0.06662972630240671,-0.3076989626301121,2.485103543156361,-0.5934375213826405,0.2792871299479636,-0.6508151788314456,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.133394283797021,-0.8440564974809495,-0.6318901551660314
63,-0.17607717500645734,3.1528789219283437,0.9470137910732932,-0.5706939339790164,-0.29519695770511833,-0.9369221856717428,-0.32115155634878406,-0.6812333336519799,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.258417366691461,0.6237147363571183,0.37570856496973065
64,-0.17607717500645734,-0.2782004684032475,0.5446944159170632,3.4531291276592193,-1.1580488372828188,1.1239858000628713,-0.32115155634878406,-0.2901427716736813,0.5131985966643962,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.5003626808648558,0.9189073230266158,-0.5212426321604688
65,-0.17607717500645734,-0.2782004684032475,0.5599337861881324,0.7257517316022867,-0.41285857764753203,0.2736811066478904,-0.3555862303717496,-0.8234480834622704,1.3571592462947177,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.1939430141408183,1.2197558028356572,0.46399116311246674
66,-0.17607717500645734,-0.2782004684032475,-0.5403487473830729,0.010285866364472217,0.8291251884112795,-0.5477996988547177,1.2582521588379034,-0.41813604650294256,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.6127665313197697,-0.6141443677715376,-0.21305610773491704
67,-0.17607717500645734,-0.2782004684032475,-0.004922216810027234,0.5196573488757034,-0.35177740882496744,0.0896334944861041,-0.9669428199925971,-0.05933522689960324,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.751335724798018,-0.617758476322026,-0.5226319976394364
68,2.008380499723941,-0.2782004684032475,1.0811202494587036,2.723133739896373,2.519151696244579,-0.3072414567449196,0.5114595523635201,-0.645413824237145,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
69,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,1.3454866663627494,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
70,-0.17607717500645734,-0.2782004684032475,1.7329400123087197,1.075165293695173,-1.0309621263372661,1.7064964650826726,-0.7298831289376589,0.499314455761582,0.3022084342568158,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.8561158772753126,0.7179603182761869,-0.7764819949768631
71,2.4210002827285715,-0.2782004684032475,2.2701975138093395,-0.5075751408552793,-1.1580488372828188,-0.6938407309440705,-1.4053081375873977,-1.1296838447204292,0.09121827184923542,2.2775457295226076,5.688904671695278,-0.6415126355251792,0.14112595397560146,-0.3441556065491692,-0.9449991032456023
72,-0.17607717500645734,-0.2782004684032475,0.12882893385321556,-0.5348309833405295,0.8291251884112795,0.1824054615920451,0.9093141287385188,0.39248802741571276,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8725249256712355,-0.7822581750949363,-0.627823805190972
73,-0.17607717500645734,-0.2782004684032475,-1.129973837143719,-0.3613847129798471,-0.616092284820792,-0.6473731298247308,0.7507059332387988,0.024022539270869406,1.568149408702298,4.352067217178774,-0.17578076232766307,-0.6415126355251792,1.2110970480120893,0.2644035638041987,2.9476068274248597
74,4.152385254551924,-0.2782004684032475,0.7272282064972045,0.691681928495724,-0.24726074217302396,1.9166427176531071,0.06604722266500654,0.6702018305174741,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
75,3.7195390115960856,-0.2782004684032475,0.27424639150648605,-0.5825287076897171,-1.0214306230163497,1.6154330889688175,-0.7655884157385263,-0.11415201878344686,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.18504547820679018,-0.14677288336991545,-0.8510664188217311
76,-0.17607717500645734,-0.2782004684032475,-1.0791598736627936,-0.8073894081930303,-0.445258154153414,-0.9644928610661857,0.2190236778897368,-0.4533805714559276,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.857988247132683,-0.8571894008532436,0.10517997726972873
77,-0.17607717500645734,-0.2782004684032475,2.6760657621645727,-0.6014101405564074,-1.1580488372828188,-0.9574949606321,-1.533252081957172,-1.0245571094344559,-0.3307620529659253,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.27237852880498514,-0.661749845504703,-0.9081225859145297
78,-0.17607717500645734,-0.2782004684032475,1.293455475235603,1.4412175968401018,-0.47495776595047257,-0.5934375213826405,-0.5736724991838648,-0.48568805266283055,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.5446588029856447,-0.3962004199540775,-0.8108095540686434
79,-0.17607717500645734,-0.2782004684032475,-1.1671350822967008,0.7798625953597687,-1.1580488372828188,-1.09545356918979,-0.8559017882348375,-1.228760120421598,0.09121827184923542,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.22638771618099734,0.09982117463713384,-0.9449991032456023
80,-0.17607717500645734,-0.2782004684032475,-1.1271660986210494,-0.5504057504749581,-0.2212382251698869,-1.09545356918979,0.11174148851135458,-0.804147510273731,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
81,-0.17607717500645734,-0.2782004684032475,-1.0036256036235804,-0.8073894081930303,1.8227122012583283,-1.09545356918979,0.5603760986391344,1.203112101334368,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.3086441117222904,-1.0882857045938177,-0.7254162045923968
82,-0.17607717500645734,-0.2782004684032475,-0.09734025360308765,-0.13280730668309074,0.07151509111540445,-0.9448487548476452,0.05005422961878481,-0.8943776899301528,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.8658124790813517,2.2399524292386923,0.26270683934702826
83,-0.17607717500645734,18.347659079111107,1.8091267378366436,0.47752888039733066,3.526004223281842,-0.8085872561571331,0.11174148851135458,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
84,-0.17607717500645734,0.63355489406249,-0.5047120661338031,0.3247763565788962,0.2176870266592492,-0.632054140444729,-0.5669621524511843,-1.1040487244341126,1.3571592462947177,2.2775457295226076,-0.17578076232766307,1.5588157498742676,1.6212686394697173,1.0754342420807126,0.4738442418981876
85,-0.17607717500645734,-0.2782004684032475,1.6715157552773994,-0.14926052867113798,-0.3583324610888524,0.44732745577852323,-0.9715469603337726,-1.228760120421598,0.935178921479557,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.7105419630505074,1.0621076754263232,-0.23804928319137947
86,-0.17607717500645734,-0.2782004684032475,1.2117880807060262,3.1132587031467893,-0.8778063464798052,1.11856592370328,-0.6474863132433499,0.752765393601782,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.42321580932918,1.9466679805402054,-0.5321081827011132
87,-0.17607717500645734,-0.2782004684032475,-0.7915229465496133,-0.4822896002364329,1.804755809459888,-0.8777116689360865,0.9639670732119163,1.1347462155821921,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.03819033730619,-1.0186435805298286,-0.518179332369492
88,-0.17607717500645734,1.2034019956035762,-0.858851586048422,-0.5007611802339668,0.5186292468965765,-1.026996835397906,-0.3555862303717496,-1.1274321111817662,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
89,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,0.6257443090061513,0.11174148851135458,-1.228760120421598,0.935178921479557,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.6813932863954828,0.12662057792805767,-0.9449991032456023
90,-0.17607717500645734,-0.2782004684032475,0.8081178163169759,2.0836767411352817,-0.3383395516840033,0.926953937690441,-0.5462559396760561,-0.14599796454453698,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2927140209922188,-1.1063194697250018,-0.9219951805295522
91,-0.17607717500645734,-0.2782004684032475,-0.3344479223872918,-0.8073894081930303,-1.1580488372828188,0.24325589162927547,1.0256268054383137,-0.23799736340990804,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.594595683146579,-0.7265557958221136,-0.49770060598907245
92,-0.17607717500645734,-0.2782004684032475,-0.1258378760099872,0.25774022577003214,-0.5109099275995435,1.9166427176531071,-0.32115155634878406,0.6484745770742355,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.603700347919887,1.2423661297424522,-0.6271817499317521
93,-0.17607717500645734,-0.2782004684032475,1.881927386674438,-0.8073894081930303,-1.1580488372828188,-0.8372738874603988,-1.533252081957172,-1.037684445855058,-1.1747227025962468,0.20302424186644133,5.688904671695278,-0.6415126355251792,-1.0269677201961158,-1.0787942492616154,-0.9449991032456023
94,-0.17607717500645734,2.2291267783775304,-1.2219002762753581,-0.8073894081930303,-0.21223043082264717,-0.7479039976309942,-0.4260448710648946,-0.8858037814560131,0.5131985966643962,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,-0.06717033876205104,0.5433319726091634,0.9130100392045983
95,-0.17607717500645734,-0.2782004684032475,0.16644543072744503,-0.11551032972129732,-0.7376851010782981,-0.014188235451314046,0.8287899679463536,0.14306523544074198,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
